,0
0.08611802700355595,0
0.07513116065820949,0
0.10403655109493123,0
0.09099126446528254,0
0.10215929501296366,0
0.08932593198378204,0
0.12394177468052453,0
0.10870336662454694,0
0.10080015787933613,0
0.08812077381982057,0
0.085734380562997,0
0.07479245381004578,0
0.09930837241112446,0
0.0867985227052756,0
0.08383216371859044,0
0.07311359466003513,0
0.19789036870597673,0
0.11047609227483311,0
0.11396261678427456,0
0.23459422336253102,0
0.13366859651448296,0
0.13777368980940774,0
0.2275225532935761,0
0.12912600612489183,0
0.13311302753265944,0
0.17929950348768797,0
0.09908295430747,0
0.10225125306838491,0
0.18774612195906917,0
0.10423058255830318,0
0.10754383427784867,0
0.2760261886602526,0
0.1610259010744867,0
0.16581036078994554,0
0.27655937699793554,0
0.16138646731808,0
0.16617951827965857,0
0.18061451210095722,0
0.09988124304398993,0
0.1030721476553488,0
0.2558771014834726,0
0.14756048651210796,0
0.16275033902308317,0
0.18109165890643958,0
0.10109463181561246,0
0.1042712041275035,0
0.21816846974576176,0
0.12427844546846653,0
0.12807969795605217,0
0.21751664061109652,0
0.1238626931709001,0
0.1276530828812147,0
0.27169453040220737,0
0.15946769049255838,0
0.16414351856553255,0
0.21557576872970824,0
0.12262652259905535,0
0.12638454044965283,0
0.19994352603655566,0
0.11276546368994804,0
0.1162613241327995,0
0.21705300285928095,0
0.12356715532434778,0
0.12734981568672704,0
0.1828054486405299,0
0.10214578871805116,0
0.10535151922427405,0
0.10847202760796859,0
0.13153019328842952,0
0.1565689056705137,0
0.09621761859934713,0
0.10274341136891142,0
0.17053314094660885,0
0.17345181017125946,0
0.09501004970777555,0
0.15613225687542803,0
0.0997478098862502,0
0.12266490741972888,0
0.12225379938391284,0
0.15747943994869698,0
0.12103146769105404,0
0.11128240688750626,0
0.12196156599619128,0
0.10078653300760486,0
0.09140766492020747,0
0.09390464691088501,0
0.09317987049232213,0
0.11129123440344456,0
0.1142630687990344,0
0.11340082709553008,0
0.13306748846885672,0
0.13653148428616949,0
0.13552691451223664,0
0.08090611909675774,0
0.08314248113970205,0
0.08249320702682654,0
0.08649281913120342,0
0.08886867408498722,0
0.08817898378650833,0
0.14529674126138156,0
0.14902436348759326,0
0.1479436229909438,0
0.14786048426136605,0
0.15164221033925485,0
0.1505458435529602,0
0.07987373250693701,0
0.08208410649635241,0
0.0814423632514216,0
0.1326860709427775,0
0.1361416969841171,0
0.13513954632265326,0
0.08392670395601412,0
0.0862387251368058,0
0.085567528478192,0
0.10362730735659852,0
0.10641899634500435,0
0.10560888922073415,0
0.1032724928416906,0
0.10605575417273949,0
0.1052480865173948,0
0.1338630408995522,0
0.13734446548232057,0
0.13633485843482945,0
0.10221784125325502,0
0.10497600645520394,0
0.10417560337469596,0
0.09382245459413183,0
0.09637840418732906,0
0.0956365500012937,0
0.1030203067026097,0
0.10579757332531442,0
0.10499164092358367,0
0.08481619610822298,0
0.08715038994297426,0
0.08647276926428851,0
0.07626717302824484,0
0.09319510011748666,0
0.1118762450975727,0
0.06737608440376898,0
0.072101805819561,0
0.122433007912096,0
0.12465216012732376,0
0.06650385272831705,0
0.1115477534470749,0
0.06992996664460037,0
0.08665582927190905,0
0.08635352614640203,0
0.11256155403753337,0
0.08545519088818507,0
0.07831646047273055,0
0.08613868655878144,0
0.07068256113654292,0
0.0950882502907333,0
0.11567051846666063,0
0.1381704394884904,0
0.08420304069974995,0
0.08999510695090406,0
0.15078709733973342,0
0.1534303263762182,0
0.08313238961345341,0
0.13777671969608996,0
0.08733501803425257,0
0.10774157862480958,0
0.10737436451341424,0
0.13899160896703636,0
0.10628278818631791,0
0.09758982937109681,0
0.10711335828362908,0
0.0882571528230186,0
0.13631564425518186,0
0.16458613271932326,0
0.14533427982170108,0
0.20624686539362638,0
0.14755667986392973,0
0.16058158893845373,0
0.08943652245196057,0
0.08203512965425427,0
0.13001469314669553,0
0.11425365526782476,0
0.16464924052920477,0
0.11606532461350635,0
0.12672371181831515,0
0.06934012554940482,0
0.06348587313144942,0
0.1498193816361224,0
0.1623057850937247,0
0.17889778666881542,0
0.1410314993377747,0
0.2100989464107293,0
0.163238628613411,0
0.10030624754513695,0
0.12283439254213036,0
0.27534796142515056,0
0.149278462563031,0
0.3225519554963736,0
0.14742598980904972,0
0.31935643203806585,0
0.13608559801680695,0
0.299435621205623,0
0.10623378699761207,0
0.04416792325041675,0
0.04416792325041675,0
0.0944160949547256,0
0.1126975214528818,0
0.09138640199944312,0
0.06629011837029478,0
0.19205538852583579,0
0.12555416848880074,0
0.14428933331519003,0
0.18713495155619822,0
0.12208004876462948,0
0.1403800292667173,0
0.24654922320090183,0
0.16503318624731492,0
0.1883902359103191,0
0.1559056839372593,0
0.10036673469067448,0
0.11584133494878637,0
0.24903590263091424,0
0.16687979945846873,0
0.1904385906758622,0
0.19205538852583579,0
0.12555416848880074,0
0.14428933331519003,0
0.18713495155619822,0
0.12208004876462948,0
0.1403800292667173,0
0.24654922320090183,0
0.16503318624731492,0
0.1883902359103191,0
0.1559056839372593,0
0.10036673469067448,0
0.11584133494878637,0
0.24903590263091424,0
0.16687979945846873,0
0.1904385906758622,0
0.20695922132274805,0
0.20175229797147487,0
0.2642985227912142,0
0.1685895998696133,0
0.2669008054461625,0
0.2608302119323408,0
0.27429562273514424,0
0.25922802345829205,0
0.15624891742951533,0
0.34808338297831903,0
0.09653490550010983,0
0.10269695929988175,0
0.0958111119551695,0
0.05309670983348269,0
0.13917615652251225,0
0.24411420008732793,0
0.24411420008732793,0
0.07642575955576754,0
0.08594385926398661,0
0.06470794911324616,0
0.06560574399804976,0
0.0902525624516651,0
0.08857295663116348,0
0.09211598264283498,0
0.06898824974887403,0
0.07917886620069729,0
0.0849402291739148,0
0.07451612369593716,0
0.09715611030327842,0
0.07385726590801193,0
0.1848882027496263,0
0.38132886006793776,0
0.1490537578182696,0
0.3224839921780598,0
0.18277528714198016,0
0.37801210756803094,0
0.1882902369489017,0
0.38663098810550106,0
0.1868756868313643,0
0.384432084329079,0
0.12995096016373503,0
0.2693992661054907,0
0.10341339364740991,0
0.22163898899680948,0
0.12836699868048398,0
0.2666364805932021,0
0.13250645172362255,0
0.2738339336098285,0
0.1314431197339964,0
0.2719920721358288,0
0.1342029579315405,0
0.10690377181074441,0
0.13257506645693226,0
0.1368289153309503,0
0.13573632403905103,0
0.11516762612822128,0
0.09756821136075977,0
0.13646550689193812,0
0.10407439489824516,0
0.11935283090638438,0
0.10994799227463935,0
0.043106065914171626,0
0.10760462955786887,0
0.13750736894215124,0
0.11560195929969626,0
0.12011915360289907,0
0.14169546570088373,0
0.15075094160965627,0
0.16721399887588337,0
0.21361148182013473,0
0.12450489593331096,0
0.4543068519008502,0
0.5105422874907669,0
0.6115275594820365,0
0.48250378182033316,0
0.13938512751727924,0
0.10988968665521068,0
0.11527227231758502,0
0.09671471527323625,0
0.12862197446355167,0
0.10113648032754867,0
0.10614144496655709,0
0.08890613361740111,0
0.14949864996031845,0
0.11815690206294625,0
0.1238880691107065,0
0.10410667947074184,0
0.15306968418328992,0
0.1414624006304622,0
0.24884998940000927,0
0.3015392456289616,0
0.35417768994150306,0
0.12621245548174037,0
0.37277901986530504,0
0.4301939302285693,0
0.1658672324717974,0
0.7272841428952411,0
0.772088178059874,0
0.4715295802451125,0
0.07827954223374589,0
0.09063325231878935,0
0.1020759654094613,0
0.0851978102637752,0
0.0882002390042431,0
0.08145668026435077,0
0.08405382268929282,0
0.09907825775061656,0
0.07965189873564524,0
0.10194642033682902,0
0.09426051517163579,0
0.09722268226760018,0
0.11430726183992698,0
0.09220052310720522,0
0.11463739575836077,0
0.10610774547328944,0
0.10939724800706853,0
0.12831713420409924,0
0.10381851845657863,0
0.09590406015271867,0
0.08862874079162475,0
0.09143179321540483,0
0.10762007087324033,0
0.08668004819908938,0
0.0882002390042431,0
0.08145668026435077,0
0.08405382268929282,0
0.09907825775061656,0
0.07965189873564524,0
0.10194642033682902,0
0.09426051517163579,0
0.09722268226760018,0
0.11430726183992698,0
0.09220052310720522,0
0.11463739575836077,0
0.10610774547328944,0
0.10939724800706853,0
0.12831713420409924,0
0.10381851845657863,0
0.09590406015271867,0
0.08862874079162475,0
0.09143179321540483,0
0.10762007087324033,0
0.08668004819908938,0
0.26060954571539735,0
0.17418228705381544,0
0.2643767240301148,0
0.17699920786143084,0
0.3035176081893209,0
0.20684126171060999,0
0.023566954582973067,0
0.03408547579094693,0
0.08241844958301074,0
0.11608118058091349,0
0.07580807579520381,0
0.10708597970052079,0
0.04676862555618703,0
0.06693278225780454,0
0.10140168725855285,0
0.08186634097539572,0
0.187198431102029,0
0.20702436298367724,0
0.2325433605203143,0
0.2086159584838954,0
0.1693496084669081,0
0.24570997741853293,0
0.25318707444752864,0
0.18660952666209332,0
0.15931548024924613,0
0.24601991506041454,0
0.11223634209341264,0
0.09455577165424578,0
0.15240528912672183,0
0.11751300538940151,0
0.09909398693272997,0
0.1592317235192971,0
0.14270400334080927,0
0.12087737373974206,0
0.19142595310875635,0
0.1310347856538433,0
0.09309600739169258,0
0.08444819388676655,0
0.0940388403045631,0
0.09428527804540512,0
0.0856379633651982,0
0.11582746251790557,0
0.10531329574634048,0
0.11697081647449213,0
0.11726957076164048,0
0.1067627492952274,0
0.13386280791495164,0
0.08670990581721011,0
0.13129067377469883,0
0.12306447360005755,0
0.09902579128353595,0
0.09609605267761384,0
0.11368124248018259,0
0.09230932911685039,0
0.08125380706682694,0
0.7265908209566222,0
0.6916423319400675,0
0.7265908209566222,0
0.6916423319400675,0
0.06303951390245305,0
0.042896724189113764,0
0.06854296251259623,0
0.05811548269694629,0
0.13659049400043616,0
0.11711247960700058,0
0.08170087789056579,0
0.06942086385997472,0
0.3451738742279283,0
0.17401101010259612,0
0.43858605817035634,0
0.23793327333555336,0
0.2449202851633776,0
0.09297453244643929,0
0.2872279919776229,0
0.11296166470077147,0
0.10982207421404876,0
0.09599698077096133,0
0.12529550140059717,0
0.16816855651485818,0
0.10666714461391452,0
0.09057426851067846,0
0.07580301228334234,0
0.5713157604341401,0
0.5086760830129309,0
0.47765285703585764,0
0.29045019923340926,0
0.29201229082033286,0
0.6123099934568794,0
0.15107998963288055,0
0.15205315058268107,0
0.4071102643791767,0
0.42121495431200867,0
0.4230610013984412,0
0.7373893047913631,0
0.21017962778974877,0
0.2114386552403186,0
0.506596657068741,0
0.05837777835799557,0
0.0938411551025802,0
0.0815108232629665,0
0.10467306835855433,0
0.10497119894996348,0
0.0815108232629665,0
0.10467306835855433,0
0.10497119894996348,0
0.08087107785579427,0
0.21140060490924364,0
0.1594499633978452,0
0.12822105016735547,0
0.15172115520186844,0
0.11234707259075692,0
0.0893626668048594,0
0.13838794109022592,0
0.10205774215013691,0
0.08098631239495241,0
0.1721267996027214,0
0.1282578052126355,0
0.1023938038439127,0
0.17629988016369216,0
0.13153630092258106,0
0.10509087100444202,0
0.1333213598057165,0
0.09816971359755094,0
0.07783144866612289,0
0.22750650364154423,0
0.1724635044491733,0
0.13910764567598477,0
0.16843987710451905,0
0.12536825063333595,0
0.10002009005981247,0
0.1559337214584772,0
0.1156154107208143,0
0.09203168091616694,0
0.1497887629246551,0
0.11085063435880733,0
0.0881419760466921,0
0.0908010115551211,0
0.07835612477698546,0
0.08166226015766505,0
0.07037295355804883,0
0.07777463852354635,0
0.06698357089865048,0
0.07784071753040829,0
0.07899400940273128,0
0.11194435154691802,0
0.15256606124766287,0
0.1737676339271018,0
0.1536773381429925,0
0.09321116786791835,0
0.08151560290648681,0
0.15690416450833325,0
0.13843687982507002,0
0.1487405342462947,0
0.23549878631911697,0
0.15896961256008707,0
0.14329611700044736,0
0.22772826526038673,0
0.1532181674928663,0
0.19963314694608705,0
0.1781768832726224,0
0.20025796516676003,0
0.17874954490988637,0
0.18860214755988122,0
0.18371304587074855,0
0.14290787497012153,0
0.19013207676972213,0
0.29155952967883636,0
0.18215911646936891,0
0.21212969816494687,0
0.1580782341549697,0
0.03216803867942011,0
0.37354515119016224,0
0.13726966028283286,0
0.5108022517859708,0
0.09439016126977165,0
0.11144925020546405,0
0.10574986323941303,0
0.09182954066971648,0
0.09383907402082152,0
0.09756899541171751,0
0.07990092819196999,0
0.07127647287786695,0
0.0566364209607127,0
0.08538661509072779,0
0.0783600028337769,0
0.10818631360368579,0
0.10876239786481544,0
0.09919441089465181,0
0.11344011810336549,0
0.09910106660131757,0
0.09963417744441815,0
0.09078741208330347,0
0.10396510241026757,0
0.07482009716293514,0
0.07523349723132568,0
0.06838876128329732,0
0.07859635556035452,0
0.10948284381051464,0
0.10477116698474731,0
0.10030096261529872,0
0.09594186269379457,0
0.07575072365873588,0
0.07237275476948425,0
0.10375996302724728,0
0.10616486373714865,0
0.09500683153111268,0
0.09723086570604854,0
0.07164921926161166,0
0.0733707998759604,0
0.15213586611117005,0
0.14861116885499975,0
0.27147401348171285,0
0.1344648405062922,0
0.13793372615466906,0
0.11078429348438099,0
0.1597414996347111,0
0.3155746095772769,0
0.20268832335219159,0
0.07343788993907861,0
0.16123429312052695,0
0.09582800922683635,0
0.07546969449285669,0
0.16526191078151883,0
0.09841348493177521,0
0.05976269479079024,0
0.13356689498261143,0
0.07833594840177675,0
0.3071458415573349,0
0.1559883195950322,0
0.15990987672446497,0
0.1290825808629276,0
0.09308149326163748,0
0.08634652452798933,0
0.07026278126230615,0
0.1009876333719522,0
0.09459819077414872,0
0.0807105665910642,0
0.07549630919889792,0
0.1009876333719522,0
0.09459819077414872,0
0.0807105665910642,0
0.07549630919889792,0
0.09276882911740557,0
0.12772033137123323,0
0.08761151977460926,0
0.09959985148414396,0
0.36483140536794334,0
0.31751814794930655,0
0.11179369118890284,0
0.33389961799127826,0
0.2887740099971408,0
0.09897249751597541,0
0.3009029542647541,0
0.2585061076946636,0
0.08618786967995343,0
0.3456184363296873,0
0.2996214629954465,0
0.10373012215871961,0
0.10455091019263305,0
0.09165655947080757,0
0.10845915257739248,0
0.1957897242137551,0
0.08412302547931448,0
0.09608833500216914,0
0.33460056454362624,0
0.13102700366933906,0
0.11560090760804059,0
0.09053896113601112,0
0.07944382239358,0
0.20167050480416915,0
0.5214162317252371,0
0.23092647076766337,0
0.11668314060934153,0
0.3629418442548415,0
0.13570591442622637,0
0.41135652711458415,0
0.7508672891590695,0
0.45374230461122045,0
0.10291877889722811,0
0.14873690407145349,0
0.07967536179688858,0
0.11648950036346284,0
0.47039532729027317,0
0.11235689192016894,0
0.511447452318489,0
0.1298219172186216,0
0.5838211378812282,0
0.1666090913623463,0
0.49377047564837023,0
0.12204007881604502,0
0.5444748502467357,0
0.145547150641979,0
0.4623191735557376,0
0.10916082360837047,0
0.4341366994796484,0
0.09856025431606733,0
0.4995053220653003,0
0.12451947642517258,0
0.20611034050954471,0
0.12613770611454858,0
0.12908721464932316,0
0.08443833785422453,0
0.09618060846259396,0
0.08392686352331363,0
0.5138428023262361,0
0.1949067187649849,0
0.21142895037680928,0
0.15278491670841973,0
0.15575938758939845,0
0.16407564873335703,0
0.14213158544595786,0
0.18487654830954303,0
0.13293094025930852,0
0.1506638015024068,0
0.16242388542458572,0
0.09145389588540308,0
0.13434541268466582,0
0.43945217085121574,0
0.49491168972636385,0
0.3222522911440812,0
0.16278277714773043,0
0.08374588326402335,0
0.09624294733880705,0
0.1501250635614594,0
0.24295423609355182,0
0.39341808649153587,0
0.11562394669651485,0
0.1131674819903687,0
0.454004085754803,0
0.09576328246541434,0
0.09368406569488842,0
0.40247146198930805,0
0.21687582560930901,0
0.1471509460714948,0
0.06126374838031644,0
0.0780689465918868,0
0.061878776567888115,0
0.0658983193838506,0
0.2648749218089527,0
0.07371537584751217,0
0.3991336507129601,0
0.24002076589877613,0
0.30819503765398376,0
0.08958126319011613,0
0.4509422079928979,0
0.2808288467691249,0
0.38348989758748286,0
0.12079229720252745,0
0.5341829199649283,0
0.3528479244719268,0
0.23067317661150008,0
0.44360671837641646,0
0.16093340431092257,0
0.40756003492696335,0
0.09447708787569441,0
0.25353037755168273,0
0.07123421651646948,0
0.19979128174592908,0
0.07696774427623687,0
0.21349363514559894,0
0.08401830408524828,0
0.2299350925518467,0
0.08882740865108703,0
0.2408997247649479,0
0.07261925770816487,0
0.08575183228577243,0
0.1686681369592989,0
0.08991419393057655,0
0.11036555969740425,0
0.24468387958131033,0
0.13625418566519196,0
0.1653309861843864,0
0.3168441246214095,0
0.18423710148486724,0
0.22093435961161,0
0.1686681369592989,0
0.08991419393057655,0
0.11036555969740425,0
0.24468387958131033,0
0.13625418566519196,0
0.1653309861843864,0
0.3168441246214095,0
0.18423710148486724,0
0.22093435961161,0
0.1233361631487631,0
0.09666552029200773,0
0.11860678439977673,0
0.13757052372875125,0
0.10372924548861742,0
0.1273048765329875,0
0.09987379649650004,0
0.12244457117271419,0
0.1419231195833708,0
0.10714415592045283,0
0.6544039523097478,0
0.5704179546889618,0
0.48824107535713046,0
0.07825180138499778,0
0.07276043617542054,0
0.2870642372111484,0
0.18668272899463484,0
0.2638675162540459,0
0.27374450022528485,0
0.22237691513615254,0
0.26851283007864096,0
0.27852259727719514,0
0.17321557989162126,0
0.1757692268026912,0
0.11753502522209809,0
0.11456893543801025,0
0.11753502522209809,0
0.11456893543801025,0
0.13271560561286536,0
0.1253695013252007,0
0.11474422496633885,0
0.31986349499405375,0
0.0993464611043743,0
0.09152025441814629,0
0.2676770505705687,0
0.07896098712819186,0
0.157148249521763,0
0.4035176172630162,0
0.13694043361104852,0
0.15009196141561246,0
0.39052449343642304,0
0.13065086666453568,0
0.08745031437924525,0
0.08091371868039332,0
0.12924042479519043,0
0.1061217114023658,0
0.1452422689300432,0
0.14747426888575868,0
0.12154915873987716,0
0.16530514207434494,0
0.1454476977479175,0
0.11982877203383772,0
0.16308041342330082,0
0.09695714329499444,0
0.1402816602073725,0
0.11375284181786098,0
0.129401999527065,0
0.12469225736210593,0
0.2216405249627739,0
0.17408936519355075,0
0.26823768070828163,0
0.2134307291858459,0
0.11097529922726754,0
0.2074400536207362,0
0.35221439972109064,0
0.1244026876811244,0
0.08074170752951682,0
0.16065227720688388,0
0.10580631690277377,0
0.18176267041474875,0
0.1207464976493665,0
0.179444282831375,0
0.11909309805381468,0
0.17907483372839442,0
0.11882990903712706,0
0.18641457751907295,0
0.12407359372523621,0
0.15270340159630083,0
0.10024704094438097,0
0.16745845573350066,0
0.11059506144303985,0
0.06265077652202133,0
0.07928805373260511,0
0.0647303828386134,0
0.06265077652202133,0
0.07928805373260511,0
0.0647303828386134,0
0.32938879924090697,0
0.3037916956279074,0
0.07681963759815931,0
0.14902281116739463,0
0.1331929847007583,0
0.08217367451267756,0
0.15854490145150993,0
0.141872228845711,0
0.0695578454153468,0
0.13594068014520708,0
0.12130240654383427,0
0.09684389095692399,0
0.13907163434534292,0
0.11111782771179048,0
0.11747481076772609,0
0.11291837724880995,0
0.09276459032693558,0
0.09893895734914888,0
0.10908503685138556,0
0.10481536494701525,0
0.08596765644416589,0
0.09173536740373525,0
0.10140852940461081,0
0.11930891221482823,0
0.2345166570193166,0
0.11388810769979255,0
0.13366368315044969,0
0.25866164669264435,0
0.11165488912628917,0
0.13110005914606399,0
0.25440461989448104,0
0.13164292964563432,0
0.15396578264675437,0
0.2915600399343764,0
0.062132582510664634,0
0.0736055017139775,0
0.11736908585901744,0
0.055495602591738726,0
0.06582900901875838,0
0.10549545929975336,0
0.5112227535710877,0
0.4649884899038726,0
0.11566468050664593,0
0.19037172154061474,0
0.46970139049892684,0
0.4261109477297111,0
0.4750952763178174,0
0.49910869593023827,0
0.4810179719619077,0
0.4261109477297111,0
0.4750952763178174,0
0.49910869593023827,0
0.4810179719619077,0
0.42657891079512333,0
0.08849130895822271,0
0.4755724554357662,0
0.10582054012134676,0
0.49958703836564067,0
0.1152679237777045,0
0.48149564302903586,0
0.10808768106754152,0
0.08994222841612669,0
0.097509364061847,0
0.07455578985866,0
0.08688560089555904,0
0.08656237385986962,0
0.12784632607126536,0
0.22432404122910293,0
0.500119141981408,0
0.500119141981408,0
0.09354514214069982,0
0.10328986572053064,0
0.08421320863910142,0
0.11035144705564251,0
0.1333601228903868,0
0.14116039984969753,0
0.1693699049126043,0
0.21484308980809955,0
0.2534322679355008,0
0.10174891496608361,0
0.10909682014206126,0
0.08606285125843949,0
0.09239448961763054,0
0.10323149960197521,0
0.1106732795661338,0
0.10154966235087409,0
0.10888492253534594,0
0.12356446326683763,0
0.11814291205180089,0
0.13141869859686922,0
0.353693849514633,0
0.42398638527645344,0
0.42292686624004416,0
0.4307758117761301,0
0.14194939877804155,0
0.08512419706546791,0
0.08156417331135132,0
0.18201114698266643,0
0.11122733227447894,0
0.10670295859223103,0
0.18136591809170294,0
0.11079904276211021,0
0.10629000706874205,0
0.18617816289723135,0
0.11399965156779926,0
0.10937638664325318,0
0.3005375010278798,0
0.08724049726394309,0
0.3662524148291979,0
0.11391178871228291,0
0.3652456868131114,0
0.11347448223547706,0
0.3727155443042481,0
0.1167422288373088,0
0.4016235926978067,0
0.474449017002092,0
0.47336702613153564,0
0.481371214760399,0
0.21759265716038836,0
0.412897731503798,0
0.3490259033666202,0
0.4391101861200881,0
0.16801465267517623,0
0.312225226936932,0
0.21853848319585986,0
0.1774682590303207,0
0.3266077083198156,0
0.23004884014695953,0
0.2074046647696392,0
0.1584617274766217,0
0.21595264038147224,0
0.12203307524793114,0
0.20604250650302305,0
0.1535006239344133,0
0.1676927078051756,0
0.1535006239344133,0
0.1676927078051756,0
0.2727999986118431,0
0.09478629992139595,0
0.16342880557604778,0
0.06101307842114548,0
0.1384589362857859,0
0.33769621165613234,0
0.06727086273022241,0
0.5213085461621683,0
0.13348108338126857,0
0.10104047694421847,0
0.3818608934922627,0
0.41292006594295705,0
0.3978603170183508,0
0.44716871278698644,0
0.5257259020199128,0
0.11450423524800425,0
0.08302824642220975,0
0.09222251584120854,0
0.13160142528802396,0
0.2042400936092515,0
0.2193440469493935,0
0.1881383216635711,0
0.202354316061213,0
0.0035938390980093543,0
0.11623458521198209,0
0.07043526627352283,0
0.356155674333126,0
0.2515989816658159,0
0.41987916894439387,0
0.1633103062776718,0
0.1063959697153317,0
0.11963286759294293,0
0.10035782201531197,0
0.09103929385945615,0
0.06485846367205919,0
0.07108573990150002,0
0.06485846367205919,0
0.07108573990150002,0
0.06485846367205919,0
0.07108573990150002,0
0.04916970815728075,0
0.08145540928795617,0
0.051491737743211516,0
0.3029423225749492,0
0.15525717629795954,0
0.04290139844664958,0
0.044092126211521906,0
0.07330082211762064,0
0.04618601555956792,0
0.27935803448016105,0
0.140847129192303,0
0.038444950135446715,0
0.09759954848257596,0
0.15645268379610294,0
0.1019634088048604,0
0.4761547546817772,0
0.2776643415406234,0
0.08571381188076883,0
0.1483198140309217,0
0.12723676376180412,0
0.15225597210690273,0
0.1306992756724523,0
0.1701683164369828,0
0.1465138583003143,0
0.14472808686869182,0
0.12408120394702948,0
0.1402698128615626,0
0.1201695832972384,0
0.13535945660082546,0
0.11586803466962516,0
0.12584976145049998,0
0.10755736804303691,0
0.1339156960310593,0
0.11460461596972188,0
0.12518891478577138,0
0.10698082069227999,0
0.1299466255970783,0
0.11113445509113394,0
0.38862667824799213,0
0.08179429109143313,0
0.4469830827451555,0
0.2690880275275616,0
0.2744237011470282,0
0.11896125565247702,0
0.15773944685307897,0
0.16201960549129055,0
0.44305632123151484,0
0.42127845190645574,0
0.5129283086321536,0
0.4907421989218451,0
0.09923685001748953,0
0.14570888574726948,0
0.11177215869746271,0
0.16305180862505284,0
0.08531326594006408,0
0.09846636024072311,0
0.08047965113665992,0
0.08598377432230395,0
0.12000332464812287,0
0.4098430549418947,0
0.17109019283281712,0
0.0884076723296981,0
0.3635374206447075,0
0.2204877292694529,0
0.09940932694873819,0
0.09862395403757859,0
0.07505371547561587,0
0.10573047872842666,0
0.10952530231856553,0
0.12317911613877223,0
0.08968256067053798,0
0.1280286813073514,0
0.10531068666293372,0
0.13620502828187492,0
0.11222290976548693,0
0.08119714738855494,0
0.049662415325844526,0
0.10254995672927587,0
0.07734225462399771,0
0.07380841001989315,0
0.08394252032474203,0
0.06662870104841061,0
0.19787017123913478,0
0.22494253563785285,0
0.09828111473278771,0
0.10246424843432296,0
0.11332802745229237,0
0.08314953981803469,0
0.08086874170810758,0
0.07390363273956485,0
0.11490800068909902,0
0.11186235059197858,0
0.10252557172381299,0
0.11371940753612934,0
0.14213063250135705,0
0.43162179190656136,0
0.10939694001984458,0
0.07839724811703501,0
0.10261489926040968,0
0.14411891433299806,0
0.12189269451776417,0
0.08140930608971288,0
0.186652319698674,0
0.4750117149993605,0
0.5249153528423683,0
0.10881986641238452,0
0.4266443985580506,0
0.4760746010997665,0
0.09125792859788948,0
0.355438065804588,0
0.11946141808774627,0
0.14601276360196955,0
0.07766674067175124,0
0.07215701096339723,0
0.0789465456495728,0
0.1261069987350078,0
0.1729641699277604,0
0.24115538713606183,0
0.2125875213383982,0
0.11518064714629526,0
0.2393549996764545,0
0.1359992911267565,0
0.0956146246664747,0
0.1473456170654019,0
0.14686734978918325,0
0.10364256829474303,0
0.15895357846660182,0
0.23527080535777528,0
0.30073855489005247,0
0.08783583310325319,0
0.09702641838306535,0
0.08688344725874662,0
0.11503026718960109,0
0.07396754117907546,0
0.11503026718960109,0
0.07396754117907546,0
0.12076689001643671,0
0.11389582677930017,0
0.12084164606536688,0
0.12122948233902314,0
0.11433552235724319,0
0.12130448523114484,0
0.24110717385973804,0
0.22079621894544763,0
0.07184609790604438,0
0.09708431027351022,0
0.1358550825225549,0
0.11940635012560478,0
0.14987860956676788,0
0.1319913123806877,0
0.19153825028213342,0
0.16967138569334284,0
0.0885785606587293,0
0.13777855008881473,0
0.09145204822038715,0
0.1124621261153057,0
0.2041954268544944,0
0.12472079708800063,0
0.529677861297774,0
0.14921790392870238,0
0.08363370523279168,0
0.11801733570985781,0
0.14836310921765594,0
0.08311790533115677,0
0.11731662754643402,0
0.24661858238163709,0
0.22190076428780467,0
0.2494795050731309,0
0.1854220961090601,0
0.26368070772508234,0
0.24661858238163709,0
0.22190076428780467,0
0.2494795050731309,0
0.1854220961090601,0
0.26368070772508234,0
0.09872453278460896,0
0.10201975215881812,0
0.11695416463884693,0
0.10088741317963723,0
0.09282701607835857,0
0.14027302787869836,0
0.1598106618510358,0
0.13878172614096912,0
0.12812519754265628,0
0.13536840457766947,0
0.15434554977421183,0
0.13392112353756314,0
0.1235842644974281,0
0.1658967627422445,0
0.19477633820967472,0
0.22600989591496642,0
0.3393524900992271,0
0.1658967627422445,0
0.19477633820967472,0
0.22600989591496642,0
0.3393524900992271,0
0.1658967627422445,0
0.19477633820967472,0
0.22600989591496642,0
0.3393524900992271,0
0.1658967627422445,0
0.19477633820967472,0
0.22600989591496642,0
0.3393524900992271,0
0.186181760713787,0
0.11151767923030456,0
0.23619044727581873,0
0.14504584385695507,0
0.35411821720800063,0
0.26010569419626195,0
0.25305149439469554,0
0.17845696501877917,0
0.21915917077193192,0
0.15251545734833924,0
0.5037247131548925,0
0.39423750148676395,0
0.20270894612259766,0
0.14016957991701542,0
0.16889640960985197,0
0.11528048783036492,0
0.23377578804429247,0
0.2461573482587831,0
0.03876805346803108,0
0.04763202757532001,0
0.09253620898610111,0
0.11225808082458298,0
0.37828678324307746,0
0.1138565143574895,0
0.1298371814791602,0
0.43604912432303056,0
0.13698954107465802,0
0.45246374710935666,0
0.1450417480205465,0
0.509808107718957,0
0.17594402912299692,0
0.38633467873432653,0
0.11445154277530244,0
0.43811924707359057,0
0.13798728159049145,0
0.4275252215604249,0
0.13293364840333188,0
0.47084954813205726,0
0.15445949543704,0
0.4116789368755196,0
0.1256106132707632,0
0.5302785891596874,0
0.1881544022496529,0
0.39858932803561764,0
0.4146305816465297,0
